tensor(2249.6248) tensor(121.9129)
tensor(2081.0051) tensor(115.9772)
tensor(2407.2166) tensor(92.4577)
tensor(2276.8604) tensor(94.8861)
tensor(2443.2407) tensor(125.0593)
tensor(2545.9131) tensor(100.9631)
tensor(2513.0425) tensor(132.7966)
tensor(2534.7109) tensor(152.9750)
tensor(2551.8228) tensor(154.2644)
tensor(2645.3162) tensor(128.9039)
tensor(2696.9048) tensor(94.4819)
tensor(2695.4331) tensor(115.8495)
tensor(2539.9238) tensor(150.3314)
tensor(2628.4478) tensor(132.5798)
tensor(2647.2976) tensor(112.2298)
tensor(2745.9856) tensor(125.3146)
tensor(2527.3721) tensor(88.7685)
tensor(2532.6655) tensor(109.2323)
tensor(2620.2820) tensor(114.2425)
tensor(2699.7505) tensor(102.2207)
tensor(2738.3420) tensor(124.2942)
