tensor(2249.6248) tensor(121.9129)
tensor(2081.0051) tensor(115.9772)
tensor(2407.2166) tensor(92.4577)
tensor(2276.8604) tensor(94.8861)
tensor(2443.2407) tensor(125.0593)
tensor(2545.9131) tensor(100.9631)
tensor(2513.0425) tensor(132.7966)
tensor(2534.7109) tensor(152.9750)
tensor(2551.8228) tensor(154.2644)
tensor(2645.3162) tensor(128.9039)
tensor(2696.9048) tensor(94.4819)
tensor(2695.4331) tensor(115.8495)
tensor(2539.9238) tensor(150.3314)
tensor(2628.4478) tensor(132.5798)
tensor(2647.2976) tensor(112.2298)
tensor(2745.9856) tensor(125.3146)
tensor(2527.3721) tensor(88.7685)
tensor(2532.6655) tensor(109.2323)
tensor(2620.2820) tensor(114.2425)
tensor(2699.7505) tensor(102.2207)
tensor(2738.3420) tensor(124.2942)
tensor(2753.6694) tensor(131.6674)
tensor(2659.6228) tensor(131.1236)
tensor(2636.3645) tensor(101.3990)
tensor(2709.6445) tensor(138.7153)
tensor(2753.6443) tensor(140.6005)
tensor(2689.7563) tensor(109.3131)
tensor(2813.7131) tensor(135.8110)
tensor(2826.5386) tensor(98.7717)
tensor(2777.5347) tensor(148.3353)
tensor(2927.0347) tensor(103.7773)
tensor(2645.2617) tensor(95.9226)
tensor(2807.3713) tensor(112.6092)
tensor(2816.7871) tensor(106.0330)
tensor(2754.5361) tensor(133.7321)
tensor(2622.1558) tensor(95.3929)
tensor(2806.1558) tensor(128.2519)
tensor(2902.0403) tensor(107.6204)
tensor(2779.7205) tensor(176.4614)
tensor(2887.8918) tensor(169.2144)
tensor(2871.2896) tensor(142.3362)
tensor(2865.2866) tensor(160.8706)
tensor(2783.5417) tensor(197.9711)
tensor(3023.9993) tensor(173.3326)
tensor(2830.7080) tensor(117.4060)
tensor(2812.5376) tensor(150.2712)
tensor(2804.0984) tensor(149.0551)
tensor(2849.3933) tensor(162.1477)
tensor(2779.1614) tensor(135.5523)
tensor(2898.8394) tensor(161.4649)
tensor(2975.7629) tensor(124.8680)
tensor(2887.8586) tensor(167.3029)
tensor(2816.6284) tensor(124.6494)
tensor(2915.5144) tensor(136.1985)
tensor(2886.5493) tensor(104.1353)
tensor(2849.5581) tensor(134.9995)
tensor(2755.9360) tensor(119.1918)
tensor(3065.2876) tensor(150.5612)
tensor(2873.4568) tensor(163.3254)
tensor(3089.0278) tensor(133.1918)
tensor(2879.1599) tensor(142.6779)
tensor(3056.5535) tensor(126.5986)
tensor(2812.5745) tensor(169.8102)
tensor(2996.0190) tensor(166.0479)
tensor(2474.2195) tensor(126.6116)
tensor(2953.7056) tensor(150.8888)
tensor(2840.9607) tensor(129.7259)
tensor(2930.5386) tensor(128.1465)
tensor(3018.8950) tensor(133.5372)
tensor(2924.5962) tensor(146.6451)
tensor(3065.9348) tensor(150.6585)
tensor(2926.4004) tensor(145.5267)
tensor(2871.1294) tensor(170.6886)
tensor(2990.0198) tensor(122.0498)
tensor(2910.6865) tensor(131.7039)
tensor(2978.4785) tensor(108.2817)
tensor(3096.3921) tensor(151.6015)
tensor(2616.5698) tensor(114.7943)
tensor(2969.9282) tensor(142.8858)
tensor(3043.5964) tensor(120.1095)
tensor(3046.1748) tensor(140.2857)
tensor(2989.8044) tensor(123.7771)
tensor(2981.3342) tensor(128.7093)
tensor(3122.6621) tensor(119.7883)
tensor(3038.3889) tensor(148.0357)
tensor(2925.1167) tensor(163.5133)
tensor(2954.6682) tensor(106.7779)
tensor(3101.7261) tensor(138.6414)
tensor(3022.3237) tensor(135.5454)
tensor(2921.8208) tensor(154.2151)
tensor(2939.1287) tensor(116.0238)
tensor(3159.3284) tensor(125.4065)
tensor(2947.8506) tensor(155.9839)
tensor(3063.9292) tensor(115.2333)
tensor(2810.2019) tensor(133.0815)
tensor(2965.2122) tensor(148.1454)
tensor(3036.4497) tensor(202.0495)
tensor(3000.4956) tensor(183.7625)
tensor(2911.8032) tensor(122.2988)
tensor(2927.9661) tensor(126.2203)
tensor(2877.4009) tensor(110.7543)
tensor(3018.6196) tensor(143.5793)
tensor(145.8302) tensor(16.0476)
tensor(304.9915) tensor(46.8124)
tensor(331.2909) tensor(54.1108)
tensor(304.9915) tensor(46.8124)
tensor(304.9915) tensor(46.8124)
