tensor(2213.3799) tensor(123.1152)
tensor(2139.3606) tensor(130.5218)
tensor(2244.3235) tensor(160.8083)
tensor(2365.5535) tensor(133.0873)
tensor(2466.7026) tensor(95.2724)
tensor(2286.3442) tensor(106.9191)
tensor(2409.0271) tensor(99.8679)
tensor(2432.6982) tensor(92.5171)
tensor(2649.3735) tensor(126.0083)
tensor(2536.0098) tensor(123.0171)
tensor(2638.3767) tensor(111.7582)
tensor(2750.1931) tensor(127.3941)
tensor(2512.4797) tensor(133.5902)
tensor(2564.8860) tensor(108.0906)
tensor(2580.5557) tensor(108.9869)
tensor(2660.0220) tensor(109.9896)
tensor(2755.6055) tensor(128.2147)
tensor(2772.0527) tensor(123.9811)
tensor(2759.7097) tensor(133.4297)
tensor(2518.5330) tensor(159.0881)
tensor(2801.9849) tensor(106.2474)
tensor(2688.4165) tensor(85.8252)
tensor(2627.7659) tensor(124.7943)
tensor(2704.1541) tensor(113.7667)
tensor(2648.7515) tensor(140.9496)
